acco_ls_ratio,avg_quote_per_trade,avg_quote_per_trade_rank,close,close_time,funding_rate,global_ls_ratio,number_of_trades,number_of_trades_rank,oi,oi_change_pct,oi_rank,oi_value,oi_value_rank,posit_ls_ratio,price_abs_rank,price_change_pct,quote_volume,quote_volume_rank,rsi,source,taker_quote_imbalance_pct,timeframe,timestamp
3.9677,37.776791035505035,,0.00099,1781913599999,5e-05,3.3898,8534.0,,1112511836.0,,,1105080.25693552,,2.0227,,,322387.134697,,50.304808757408644,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,-13.426742279180278,4h,1781899200000
4.123,37.48469154499263,,0.000987,1781927999999,5e-05,3.4823,6101.0,,1067118956.0,-4.08021546657954,,1057002.66829712,,2.0865,,-0.303030303030305,228694.103116,,49.445466738160825,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,-5.741051779258331,4h,1781913600000
4.123,58.50989069020693,,0.001085,1781999999999,5e-05,3.4823,96119.0,,1067118956.0,,,1057002.66829712,,2.0865,,,5623912.183252,,41.742713961813614,TLMUSDT_1d_limit500_20260719_171101_enriched_candles.csv,2.2700455486873885,1d,1781913600000
4.1975,51.64565204523239,,0.001014,1781942399999,5e-05,3.6318,10435.0,,1045959600.0,-1.982848854949959,,1032895.564596,,2.1451,,2.7355623100303816,538922.379092,,56.626801730746685,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,-4.783600313543314,4h,1781928000000
4.1177,54.88347366032105,,0.00105,1781956799999,5e-05,3.6948,12397.0,,1059751239.0,1.3185632599958863,,1075022.25435399,,2.1194,,3.5502958579881616,680390.422967,,63.97488229547024,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,-3.8170510260488526,4h,1781942400000
3.99,67.29731098751547,,0.00105,1781971199999,5e-05,3.5065,27474.0,,1079260431.0,1.8409218392053228,,1132467.9702483,,2.2499,,0.0,1848926.322071,,63.97488229547024,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,2.243670344772506,4h,1781956800000
3.6555,65.88083876521863,,0.001097,1781985599999,5e-05,3.3085,20994.0,,1141025849.0,5.722939174446573,,1197654.96188587,,2.2385,,4.4761904761905,1383102.329037,,71.32939689479642,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,12.04961880723878,4h,1781971200000
3.7551,50.426147396570144,,0.001085,1781999999999,5e-05,3.3821,18718.0,,1142563194.0,0.13473358218372145,,1252249.260624,,2.1902,,-1.0938924339106704,943876.626969,,67.53828414859989,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,-1.6524206883991717,4h,1781985600000
3.4385,46.71309006258707,,0.00107,1782014399999,5e-05,3.158,19381.0,,1097864121.0,-3.912175119479655,,1192071.84122301,,2.2737,,-1.382488479262678,905346.398503,,63.02875136667779,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,-6.020903436202206,4h,1782000000000
3.4385,50.83113105575233,,0.000998,1782086399999,5e-05,3.158,60984.0,,1097864121.0,2.8811375552024288,,1192071.84122301,,2.2737,,-8.018433179723505,3099885.696304,,36.55642773671311,TLMUSDT_1d_limit500_20260719_171101_enriched_candles.csv,-5.267230246091875,1d,1782000000000
3.4464,53.10593886598125,,0.001032,1782028799999,5e-05,3.1859,10991.0,,1071078710.0,-2.4397746941217324,,1146579.0482679,,2.3054,,-3.551401869158888,583687.374076,,53.316494997288885,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,-11.526244772469592,4h,1782014400000
3.384,61.20437800218159,,0.001021,1782043199999,5e-05,3.0535,9626.0,,1074879971.0,0.35490024818063404,,1109276.130072,,2.4699,,-1.0658914728682078,589153.342649,,50.87272565113741,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,-4.971918194895392,4h,1782028800000
3.1859,46.77615707757074,,0.001024,1782057599999,5e-05,2.8329,7245.0,,1072066292.0,-0.2617668089379577,,1094579.684132,,2.5886,,0.2938295788442735,338893.258027,,51.52529556055625,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,6.230679138892079,4h,1782043200000
3.0145,53.2575462469871,,0.001017,1782071999999,5e-05,2.7147,7053.0,,1078780612.0,0.6262970909638454,,1104671.346688,,2.6473,,-0.6835937500000111,375625.47368,,49.861013450368766,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,-3.2548813892253836,4h,1782057600000
3.158,45.930001400867226,,0.000998,1782086399999,5e-05,2.7864,6688.0,,1080041903.0,0.11691821172625794,,1098402.615351,,2.5594,,-1.8682399213372558,307179.849369,,45.55946052797124,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,-6.86497334715086,4h,1782072000000
3.3103,46.577713043737575,,0.001026,1782100799999,5e-05,2.9108,7042.0,,1048185731.0,-2.949531116479287,,1046089.359538,,2.6987,,2.8056112224448926,328000.255254,,52.11558869671035,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,12.276735475348058,4h,1782086400000
3.3103,52.28650843959172,,0.001059,1782172799999,5e-05,2.9108,73773.0,,1048185731.0,-4.525003509063574,,1046089.359538,,2.6987,,6.112224448897807,3857332.587114,,41.99788124948117,TLMUSDT_1d_limit500_20260719_171101_enriched_candles.csv,-2.2736082950424734,1d,1782086400000
3.2863,53.490176882160036,,0.001024,1782115199999,5e-05,2.9761,4574.0,,1052226865.0,0.38553606297850873,,1079584.76349,,2.6556,,-0.19493177387914784,244664.069059,,51.63723990289641,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,5.903546366473981,4h,1782100800000
3.4092,51.036715091853424,,0.001063,1782129599999,5e-05,3.0883,10397.0,,1088069019.0,3.4063142837547744,,1114182.675456,,2.6375,,3.80859375,530628.72681,,59.452756130118566,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,-10.693828518695765,4h,1782115200000
3.5393,56.85000084396694,,0.00108,1782143999999,5e-05,3.2194,12100.0,,1052135715.0,-3.30248388406692,,1117925.76125895,,2.5969,,1.599247412982141,687885.010212,,62.31180100993179,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,1.8452195462273842,4h,1782129600000
3.5767,45.47918127033028,,0.001052,1782158399999,5e-05,3.2827,7206.0,,1020298058.0,-3.0260028764445113,,1102432.051669,,2.6534,,-2.592592592592591,327722.980234,,55.38481746913846,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,-9.406885312707677,4h,1782144000000
4.102,53.56601791905466,,0.001059,1782172799999,5e-05,3.5167,32454.0,,1007106379.0,-1.2929240525909158,,1060483.017087,,2.6968,,0.6653992395437403,1738431.545545,,56.68132112853725,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,-3.884659821668649,4h,1782158400000
3.7801,43.44385709793746,,0.001048,1782187199999,5e-05,3.4346,7515.0,,1017124733.0,0.9947662142650415,,1077653.82586083,,1.8102,,-1.0387157695939564,326480.586091,,54.024506757343694,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,-0.2716835373337494,4h,1782172800000
3.7801,42.605754963994286,,0.000986,1782259199999,5e-05,3.4346,51103.0,,1017124733.0,-2.9633105165786655,,1077653.82586083,,1.8102,,-6.89329556185082,2177281.895925,,37.81765663955619,TLMUSDT_1d_limit500_20260719_171101_enriched_candles.csv,-3.7042716469534325,1d,1782172800000
3.5809,49.05411819092506,,0.000984,1782201599999,5e-05,3.3159,10821.0,,1007105598.0,-0.9850448696148262,,1055446.666704,,1.8447,,-6.106870229007633,530814.612944,,41.759920915305806,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,-8.966330886037824,4h,1782187200000
3.5641,42.673587035877325,,0.000966,1782215999999,5e-05,3.1894,15553.0,,985793037.0,-2.116219097811034,,970020.348408,,1.9153,,-1.8292682926829396,663702.299169,,39.07322480054941,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,-6.9840808819010824,4h,1782201600000
3.4903,34.43737174468441,,0.000961,1782230399999,5e-05,3.1017,5973.0,,969565761.0,-1.646113878972344,,937027.13406084,,1.8318,,-0.5175983436852882,205694.421431,,38.33542031431173,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,6.368320632066407,4h,1782216000000
3.4248,41.16702150284376,,0.000959,1782244799999,5e-05,3.0717,5978.0,,990425924.0,2.15149542600237,,950739.55722532,,1.8309,,-0.20811654526535772,246096.454544,,38.02611409168102,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,-2.1942321452804787,4h,1782230400000
3.4504,38.8549347797834,0.125,0.000986,1782259199999,5e-05,3.0967,5263.0,0.041666666666666664,1002477075.0,1.2167644957564727,0.125,961666.23327675,0.08333333333333333,1.9545,,2.815432742440027,204493.521746,0.0,44.53257580199972,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,3.170420860594726,4h,1782244800000
3.3592,46.64313792480969,0.4,0.000994,1782273599999,5e-05,3.0733,6437.0,0.2,987810099.0,-1.4630734573157222,0.08,973980.757614,0.16,2.1267,0.3333333333333333,0.8113590263691961,300241.878822,0.2,46.3305129304512,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,6.490332212966456,4h,1782259200000
3.3592,44.80167335812015,,0.000941,1782345599999,5e-05,3.0733,49919.0,,987810099.0,-2.8821080688439027,,973980.757614,,2.1267,,-4.563894523326562,2236454.732364,,35.47368233682312,TLMUSDT_1d_limit500_20260719_171101_enriched_candles.csv,-4.181539316789484,1d,1782259200000
3.5455,55.54775244296999,0.8461538461538461,0.00099,1782287999999,5e-05,3.1964,9495.0,0.5,1021662990.0,3.4270646791595416,0.34615384615384615,1015533.01206,0.19230769230769232,2.1636,0.2,-0.4024144869215429,527425.909446,0.5,45.53573906120937,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,-6.784385050705128,4h,1782273600000
3.8193,46.03062293898768,0.3333333333333333,0.000998,1782302399999,5e-05,3.3687,7310.0,0.4074074074074074,1012420001.0,-0.904700384615087,0.25925925925925924,1002295.80099,0.18518518518518517,2.2239,0.34615384615384615,0.8080808080808133,336483.853684,0.4074074074074074,47.4763826387426,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,1.6040300237017489,4h,1782288000000
3.8685,44.17019062551578,0.25,0.000952,1782316799999,5e-05,3.3995,8967.0,0.5,1037798760.0,2.506742159867703,0.39285714285714285,1035723.16248,0.2857142857142857,2.0091,0.9629629629629629,-4.609218436873741,396074.099339,0.5,38.89462441788241,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,-8.083371023864236,4h,1782302400000
4.2493,41.247024404041916,0.1724137931034483,0.000927,1782331199999,5e-05,3.6533,13360.0,0.7931034482758621,1019133366.0,-1.7985562056366255,0.3103448275862069,970785.67911696,0.13793103448275862,1.8754,0.6785714285714286,-2.626050420168069,551060.246038,0.6551724137931034,35.173446471468424,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,-9.150994323499543,4h,1782316800000
4.3163,28.77442414597701,0.0,0.000941,1782345599999,5e-05,3.7416,4350.0,0.0,987173061.0,-3.1360277335871323,0.06666666666666667,915603.0140775,0.0,1.6488,0.5172413793103449,1.5102481121898714,125168.745035,0.0,38.70979176551804,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,-0.1406069741697809,4h,1782331200000
4.3248,32.663200415572796,0.03225806451612903,0.000926,1782359999999,5e-05,3.7733,3352.0,0.0,984847893.0,-0.23553803196824097,0.03225806451612903,927638.07889563,0.03225806451612903,1.6724,0.5333333333333333,-1.5940488841657885,109487.047793,0.0,36.41755029271942,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,6.90999560541964,4h,1782345600000
4.3248,41.58035945587709,,0.000883,1782431999999,5e-05,3.7733,30721.0,,984847893.0,-0.2998760594772998,,927638.07889563,,1.6724,,-6.163655685441016,1277390.222844,,32.66357975311061,TLMUSDT_1d_limit500_20260719_171101_enriched_candles.csv,-0.30122428676752566,1d,1782345600000
4.3591,37.04986429503024,0.09375,0.000948,1782374399999,5e-05,3.8216,3803.0,0.03125,995369053.0,1.0683030420008288,0.1875,922219.38129503,0.03125,1.7341,0.6451612903225806,2.3758099352051865,140900.633914,0.0625,41.85583309585689,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,9.374258540285819,4h,1782360000000
4.2966,27.236806831404582,0.0,0.000928,1782388799999,5e-05,3.7483,4407.0,0.09090909090909091,998054220.0,0.2697659719183676,0.21212121212121213,945666.3539922,0.12121212121212122,1.7688,0.625,-2.1097046413502074,120032.607706,0.030303030303030304,38.621768526017675,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,12.770871544794208,4h,1782374400000
4.3191,53.18149941706353,0.7352941176470589,0.000889,1782403199999,5e-05,3.787,12389.0,0.7647058823529411,1021768926.0,2.376093956097902,0.47058823529411764,947905.25033946,0.14705882352941177,1.7392,0.9090909090909091,-4.2025862068965525,658865.596278,0.7647058823529411,33.22988150724788,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,-3.37649287345903,4h,1782388800000
4.4318,37.580489990660595,0.17142857142857143,0.000881,1782417599999,5e-05,3.8123,4390.0,0.08571428571428572,1063718848.0,4.105617320368582,0.6571428571428571,945114.196448,0.11428571428571428,1.6645,0.3235294117647059,-0.8998875140607487,164978.351059,0.11428571428571428,32.23572195149124,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,-7.746180885533124,4h,1782403200000
4.4705,34.926884913445384,0.1111111111111111,0.000883,1782431999999,5e-05,3.7733,2380.0,0.0,1085643712.0,2.0611521588832504,0.8611111111111112,955898.43197888,0.2222222222222222,1.7671,0.08571428571428572,0.2270147559591429,83125.986094,0.0,32.777184828661134,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,-5.924607287582586,4h,1782417600000
4.423,52.605132564862345,0.7027027027027027,0.000887,1782446399999,5e-05,3.7733,4286.0,0.08108108108108109,1086264898.0,0.05721821930471105,0.8648648648648649,959725.90003198,0.24324324324324326,1.7843,0.19444444444444445,0.45300113250283935,225465.598173,0.21621621621621623,33.914520332234545,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,5.294969974017803,4h,1782432000000
4.423,33.75028324923368,,0.000892,1782518399999,5e-05,3.7733,26425.0,,1086264898.0,10.297732850000617,,959725.90003198,,1.7843,,1.0192525481313774,891851.234861,,33.543318563266624,TLMUSDT_1d_limit500_20260719_171101_enriched_candles.csv,-3.414591747439381,1d,1782432000000
4.4705,35.737781430481284,0.13157894736842105,0.000902,1782460799999,5e-05,3.8828,3366.0,0.05263157894736842,1090134684.0,0.3562469897651077,0.8947368421052632,966949.464708,0.2894736842105263,1.8256,0.5675675675675675,1.6910935738444266,120293.372295,0.07894736842105263,38.14110897324746,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,-1.9894790871196375,4h,1782446400000
4.5157,41.47643605876106,0.3333333333333333,0.000879,1782475199999,5e-05,3.8473,2825.0,0.02564102564102564,1086971003.0,-0.2902101039838123,0.8461538461538461,980045.66543489,0.38461538461538464,1.8775,0.6842105263157895,-2.54988913525499,117170.931866,0.05128205128205128,34.4977955088666,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,1.2048972484187146,4h,1782460800000
4.5066,42.46173298830782,0.35,0.000907,1782489599999,5e-05,3.8757,4704.0,0.25,1087947071.0,0.0897970596553277,0.85,956838.56947379,0.225,1.8567,0.8205128205128205,3.1854379977246827,199739.991977,0.2,41.787864417269006,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,-8.665985962887781,4h,1782475200000
4.5036,37.025628958208955,0.14634146341463414,0.000898,1782503999999,5e-05,3.9358,3350.0,0.04878048780487805,1069867057.0,-1.6618468381353835,0.6097560975609756,970112.65260532,0.34146341463414637,1.891,0.35,-0.9922822491730932,124035.85701,0.12195121951219512,40.23769909626057,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,-9.861769484137021,4h,1782489600000
4.6883,13.319671084367874,0.0,0.000892,1782518399999,5e-05,4.0352,7894.0,0.5714285714285714,1069694551.0,-0.016124059421340764,0.5952380952380952,965934.179553,0.2857142857142857,1.9148,0.24390243902439024,-0.6681514476614692,105145.48354,0.023809523809523808,39.193846556090925,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,-11.287619664124659,4h,1782504000000
4.8072,8.675681959154595,0.0,0.000889,1782532799999,5e-05,4.1046,8422.0,0.5813953488372093,1081737705.0,1.1258498034547815,0.7674418604651163,964910.03286,0.27906976744186046,1.9284,0.14285714285714285,-0.33632286995515237,73066.59346,0.0,38.65389602139458,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,-5.628644863882238,4h,1782518400000
4.8072,26.546825095973766,,0.000864,1782604799999,5e-05,4.1046,27445.0,,1081737705.0,-0.4167669422380671,,964910.03286,,1.9284,,-3.139013452914796,728577.614759,,32.136610424115034,TLMUSDT_1d_limit500_20260719_171101_enriched_candles.csv,-5.182419859206024,1d,1782518400000
4.8411,35.86869823826087,0.18181818181818182,0.000882,1782547199999,5e-05,4.1626,2300.0,0.0,1079413149.0,-0.2148909101767904,0.7272727272727273,960137.9960355,0.25,1.9455,0.3023255813953488,-0.7874015748031593,82498.005948,0.022727272727272728,37.36056126653506,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,-4.397346377422297,4h,1782532800000
4.7372,52.865952043900805,0.7555555555555555,0.00089,1782561599999,5e-05,4.102,2984.0,0.06666666666666667,1067985596.0,-1.0586820264869679,0.5555555555555556,941973.97552796,0.08888888888888889,1.9378,0.38636363636363635,0.9070294784580435,157752.000899,0.24444444444444444,39.838074769041526,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,1.0471327955184617,4h,1782547200000
4.6948,46.52457891506849,0.5434782608695652,0.000888,1782575999999,5e-05,4.0684,2920.0,0.06521739130434782,1073096963.0,0.47859887054131356,0.6521739130434783,955056.29707,0.1956521739130435,1.8936,0.06666666666666667,-0.22471910112359383,135851.770432,0.21739130434782608,39.418324460157805,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,-13.071178168331931,4h,1782561600000
4.848,23.886192616936768,0.0425531914893617,0.000865,1782590399999,5e-05,4.1573,6294.0,0.40425531914893614,1080877352.0,0.7250406317662828,0.7659574468085106,958921.96037384,0.2553191489361702,1.9424,0.717391304347826,-2.5900900900900914,150339.696331,0.2553191489361702,34.868371838187144,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,-2.099631719389828,4h,1782576000000
4.8343,28.523656947845303,0.08333333333333333,0.000864,1782604799999,5e-05,4.1177,4525.0,0.2708333333333333,1092595116.0,1.0840974675172976,0.9166666666666666,944548.477782,0.10416666666666667,1.9745,0.02127659574468085,-0.11560693641619046,129069.547689,0.20833333333333334,34.680934394843675,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,-8.333053831501598,4h,1782590400000
4.7803,11.892649993634151,0.02040816326530612,0.00088,1782619199999,5e-05,4.0968,5341.0,0.3469387755102041,1104707950.0,1.1086297039607063,0.9387755102040817,954003.691461,0.20408163265306123,1.9708,0.625,1.85185185185186,63518.643616,0.0,40.21823478264716,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,29.896762142472006,4h,1782604800000
4.7803,46.794323749001684,,0.000877,1782691199999,5e-05,4.0968,41570.0,,1104707950.0,2.1234579227318306,,954003.691461,,1.9708,,1.504629629629628,1945240.038246,,33.53038060859805,TLMUSDT_1d_limit500_20260719_171101_enriched_candles.csv,-1.3631422226898775,1d,1782604800000
4.6915,57.51487740622182,0.94,0.000879,1782633599999,5e-05,4.0075,2218.0,0.0,1098016287.0,-0.6057404583718284,0.92,966254.33256,0.4,1.99,0.02040816326530612,-0.11363636363637131,127567.998087,0.22,39.99005622228778,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,-8.819305463527929,4h,1782619200000
4.7241,30.94656985534032,0.13725490196078433,0.000908,1782647999999,5e-05,4.0277,5627.0,0.37254901960784315,1085803343.0,-1.112273483061732,0.7647058823529411,954388.56439671,0.21568627450980393,1.9845,0.86,3.2992036405005587,174136.348576,0.35294117647058826,49.02263742334334,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,8.495404847393774,4h,1782633600000
4.5157,60.14040681335017,0.9423076923076923,0.000903,1782662399999,5e-05,3.8356,17423.0,0.9038461538461539,1099739527.0,1.2834906145615,0.9230769230769231,1001202.8653808,0.5384615384615384,1.9873,0.2549019607843137,-0.5506607929515295,1047826.307909,0.9423076923076923,47.68981890671867,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,-5.9182833945781805,4h,1782648000000
4.3079,57.83769013563355,0.9245283018867925,0.000879,1782676799999,5e-05,3.7847,6724.0,0.49056603773584906,1127476294.0,2.522121495047447,0.9622641509433962,1017863.04869732,0.5849056603773585,1.82,0.7692307692307693,-2.657807308970106,388900.628472,0.660377358490566,41.81336439130754,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,1.5332235706143322,4h,1782662400000
4.1733,33.81876601038471,0.16666666666666666,0.000877,1782691199999,5e-05,3.7103,4237.0,0.18518518518518517,1140957792.0,1.1957234109261083,0.9629629629629629,1003586.4738432,0.5555555555555556,1.9198,0.1320754716981132,-0.22753128555177415,143290.111586,0.2777777777777778,41.35603195452896,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,4.886053713342245,4h,1782676800000
4.1546,31.626259609589038,,0.00087,1782687599999,5e-05,3.6664,1314.0,,1122285459.0,,,978139.11464604,,1.9472,,,41556.905127,,45.10224942645239,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,-7.708074764496405,1h,1782684000000
