anchor_close_time,anchor_timestamp,control_causal_state,control_tier,control_time,control_timestamp,coverage_complete,first_negative_minutes,first_positive_minutes,future_rows,gap_truncated,horizon_minutes,mae_close_pct,mfe_close_pct,negative_anchor_timestamp,negative_control_type,observed_minutes,proposed_state,symbol,terminal_return_pct
1783127699999,1783126800000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T01:00:00+00:00,1783126800000,True,,15,3,False,45,0.49446668236401425,0.9182952672474709,1783692000000,DIRECT_REJECTED_TRANSITION,45,ACCEPTED_IGNITION,AKEUSDT,0.9182952672474709
1783221299999,1783220400000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-05T03:00:00+00:00,1783220400000,True,45,15,3,False,45,-0.09956853634252028,0.16594756057086713,1783692000000,DIRECT_REJECTED_TRANSITION,45,ACCEPTED_IGNITION,AKEUSDT,-0.09956853634252028
1783330199999,1783329300000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T09:15:00+00:00,1783329300000,True,,15,3,False,45,0.032981530343012544,0.461741424802109,1783692000000,DIRECT_REJECTED_TRANSITION,45,ACCEPTED_IGNITION,AKEUSDT,0.461741424802109
1783740599999,1783739700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-11T03:15:00+00:00,1783739700000,True,15,45,3,False,45,-0.39920159680638667,0.29940119760478723,1783692000000,DIRECT_REJECTED_TRANSITION,45,ACCEPTED_IGNITION,AKEUSDT,0.29940119760478723
1783203299999,1783202400000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T22:00:00+00:00,1783202400000,True,,15,3,False,45,0.13084723585214952,1.079489695780178,1783692000000,DIRECT_REJECTED_TRANSITION,45,ACCEPTED_IGNITION,AKEUSDT,0.2944062806673253
1783105199999,1783104300000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-03T18:45:00+00:00,1783104300000,True,30,15,3,False,45,-1.3238490416913606,0.1580715273661326,1783692000000,DIRECT_REJECTED_TRANSITION,45,ACCEPTED_IGNITION,AKEUSDT,-1.0867417506421617
1783244699999,1783243800000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-05T09:30:00+00:00,1783243800000,True,15,,3,False,45,-0.39827414537007,-0.06637902422834685,1783692000000,DIRECT_REJECTED_TRANSITION,45,ACCEPTED_IGNITION,AKEUSDT,-0.06637902422834685
1783178099999,1783177200000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T15:00:00+00:00,1783177200000,True,15,,3,False,45,-1.942645698427392,-0.6783842121492412,1783692000000,DIRECT_REJECTED_TRANSITION,45,ACCEPTED_IGNITION,AKEUSDT,-0.6783842121492412
1783768499999,1783767600000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-11T11:00:00+00:00,1783767600000,False,,15,1,False,45,10.272952853598017,10.272952853598017,1783692000000,DIRECT_REJECTED_TRANSITION,15,ACCEPTED_IGNITION,AKEUSDT,10.272952853598017
1783146599999,1783145700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T06:15:00+00:00,1783145700000,True,30,15,3,False,45,-0.7239141288067796,0.5491762356465202,1783692000000,DIRECT_REJECTED_TRANSITION,45,ACCEPTED_IGNITION,AKEUSDT,-0.7239141288067796
1784016899999,1784016000000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T08:00:00+00:00,1784016000000,True,45,15,3,False,45,-0.1550387596899072,0.31007751937985883,1783692000000,DIRECT_REJECTED_TRANSITION,45,ACCEPTED_IGNITION,AKEUSDT,-0.1550387596899072
1783264499999,1783263600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-05T15:00:00+00:00,1783263600000,True,15,,3,False,45,-0.26560424966800555,-0.16600265604249653,1783692000000,DIRECT_REJECTED_TRANSITION,45,ACCEPTED_IGNITION,AKEUSDT,-0.26560424966800555
1783127699999,1783126800000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T01:00:00+00:00,1783126800000,True,,15,4,False,60,0.21191429244171722,0.9182952672474709,1783692000000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,AKEUSDT,0.21191429244171722
1783221299999,1783220400000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-05T03:00:00+00:00,1783220400000,True,45,15,4,False,60,-0.09956853634252028,0.16594756057086713,1783692000000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,AKEUSDT,0.1327580484566937
1783330199999,1783329300000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T09:15:00+00:00,1783329300000,True,60,15,4,False,60,-0.16490765171504052,0.461741424802109,1783692000000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,AKEUSDT,-0.16490765171504052
1783740599999,1783739700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-11T03:15:00+00:00,1783739700000,True,15,45,4,False,60,-0.5489021956087803,0.29940119760478723,1783692000000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,AKEUSDT,-0.5489021956087803
1783203299999,1783202400000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T22:00:00+00:00,1783202400000,True,,15,4,False,60,0.13084723585214952,1.079489695780178,1783692000000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,AKEUSDT,0.7523716061498265
1783105199999,1783104300000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-03T18:45:00+00:00,1783104300000,True,30,15,4,False,60,-1.3238490416913606,0.1580715273661326,1783692000000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,AKEUSDT,-1.0669828097214062
1783244699999,1783243800000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-05T09:30:00+00:00,1783243800000,True,15,,4,False,60,-0.39827414537007,-0.06637902422834685,1783692000000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,AKEUSDT,-0.09956853634252028
1783178099999,1783177200000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T15:00:00+00:00,1783177200000,True,15,60,4,False,60,-1.942645698427392,1.325932778291694,1783692000000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,AKEUSDT,1.325932778291694
1783768499999,1783767600000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-11T11:00:00+00:00,1783767600000,False,,15,1,False,60,10.272952853598017,10.272952853598017,1783692000000,DIRECT_REJECTED_TRANSITION,15,ACCEPTED_IGNITION,AKEUSDT,10.272952853598017
1783146599999,1783145700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T06:15:00+00:00,1783145700000,True,30,15,4,False,60,-5.741387918122809,0.5491762356465202,1783692000000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,AKEUSDT,-5.741387918122809
1784016899999,1784016000000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T08:00:00+00:00,1784016000000,True,45,15,4,False,60,-0.20671834625322072,0.31007751937985883,1783692000000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,AKEUSDT,-0.20671834625322072
1783264499999,1783263600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-05T15:00:00+00:00,1783263600000,True,15,,4,False,60,-0.26560424966800555,-0.16600265604249653,1783692000000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,AKEUSDT,-0.19920318725099584
1783127699999,1783126800000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T01:00:00+00:00,1783126800000,True,75,15,12,False,180,-5.156581116081949,0.9182952672474709,1783692000000,DIRECT_REJECTED_TRANSITION,180,ACCEPTED_IGNITION,AKEUSDT,-4.120555686366856
1783221299999,1783220400000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-05T03:00:00+00:00,1783220400000,True,45,15,12,False,180,-0.4314636574842434,1.0952538997676564,1783692000000,DIRECT_REJECTED_TRANSITION,180,ACCEPTED_IGNITION,AKEUSDT,-0.033189512114173425
1783330199999,1783329300000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T09:15:00+00:00,1783329300000,True,60,15,12,False,180,-0.32981530343009213,0.461741424802109,1783692000000,DIRECT_REJECTED_TRANSITION,180,ACCEPTED_IGNITION,AKEUSDT,0.16490765171504052
1783740599999,1783739700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-11T03:15:00+00:00,1783739700000,True,15,45,12,False,180,-1.5968063872255467,0.7984031936127733,1783692000000,DIRECT_REJECTED_TRANSITION,180,ACCEPTED_IGNITION,AKEUSDT,0.5489021956087914
1783203299999,1783202400000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T22:00:00+00:00,1783202400000,True,150,15,12,False,180,-1.2103369316323165,2.518809290153734,1783692000000,DIRECT_REJECTED_TRANSITION,180,ACCEPTED_IGNITION,AKEUSDT,-1.2103369316323165
1783105199999,1783104300000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-03T18:45:00+00:00,1783104300000,True,30,15,12,False,180,-20.055325034578143,0.1580715273661326,1783692000000,DIRECT_REJECTED_TRANSITION,180,ACCEPTED_IGNITION,AKEUSDT,-18.63268128828295
1783244699999,1783243800000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-05T09:30:00+00:00,1783243800000,True,15,75,12,False,180,-0.39827414537007,0.09956853634252028,1783692000000,DIRECT_REJECTED_TRANSITION,180,ACCEPTED_IGNITION,AKEUSDT,-0.1327580484566937
1783178099999,1783177200000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T15:00:00+00:00,1783177200000,True,15,60,12,False,180,-5.766265803268588,1.325932778291694,1783692000000,DIRECT_REJECTED_TRANSITION,180,ACCEPTED_IGNITION,AKEUSDT,-5.365402405180397
1783768499999,1783767600000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-11T11:00:00+00:00,1783767600000,False,,15,1,False,180,10.272952853598017,10.272952853598017,1783692000000,DIRECT_REJECTED_TRANSITION,15,ACCEPTED_IGNITION,AKEUSDT,10.272952853598017
1783146599999,1783145700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T06:15:00+00:00,1783145700000,True,30,15,12,False,180,-25.636545182226666,0.5491762356465202,1783692000000,DIRECT_REJECTED_TRANSITION,180,ACCEPTED_IGNITION,AKEUSDT,-23.839241138292554
1784016899999,1784016000000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T08:00:00+00:00,1784016000000,True,45,15,12,False,180,-0.46511627906976605,0.5167958656330907,1783692000000,DIRECT_REJECTED_TRANSITION,180,ACCEPTED_IGNITION,AKEUSDT,-0.20671834625322072
1783264499999,1783263600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-05T15:00:00+00:00,1783263600000,True,15,165,12,False,180,-0.3652058432935035,0.16600265604249653,1783692000000,DIRECT_REJECTED_TRANSITION,180,ACCEPTED_IGNITION,AKEUSDT,0.16600265604249653
1783127699999,1783126800000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T01:00:00+00:00,1783126800000,True,75,15,16,False,240,-5.9571462208617865,0.9182952672474709,1783692000000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,AKEUSDT,-5.203673181069002
1783221299999,1783220400000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-05T03:00:00+00:00,1783220400000,True,45,15,16,False,240,-0.4314636574842434,1.0952538997676564,1783692000000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,AKEUSDT,0.16594756057086713
1783330199999,1783329300000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T09:15:00+00:00,1783329300000,True,60,15,16,False,240,-0.5606860158311355,0.461741424802109,1783692000000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,AKEUSDT,-0.06596306068601399
1783740599999,1783739700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-11T03:15:00+00:00,1783739700000,True,15,45,16,False,240,-1.5968063872255467,2.095808383233533,1783692000000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,AKEUSDT,2.095808383233533
1783203299999,1783202400000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T22:00:00+00:00,1783202400000,True,150,15,16,False,240,-1.2103369316323165,2.518809290153734,1783692000000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,AKEUSDT,-1.0467778868171518
1783105199999,1783104300000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-03T18:45:00+00:00,1783104300000,True,30,15,16,False,240,-20.055325034578143,0.1580715273661326,1783692000000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,AKEUSDT,-13.357044062438261
1783244699999,1783243800000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-05T09:30:00+00:00,1783243800000,True,15,75,16,False,240,-0.39827414537007,0.49784268171257917,1783692000000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,AKEUSDT,0.33189512114171205
1783178099999,1783177200000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T15:00:00+00:00,1783177200000,True,15,60,16,False,240,-5.982115325316073,1.325932778291694,1783692000000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,AKEUSDT,-5.303731113166831
1783768499999,1783767600000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-11T11:00:00+00:00,1783767600000,False,,15,1,False,240,10.272952853598017,10.272952853598017,1783692000000,DIRECT_REJECTED_TRANSITION,15,ACCEPTED_IGNITION,AKEUSDT,10.272952853598017
1783146599999,1783145700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T06:15:00+00:00,1783145700000,True,30,15,16,False,240,-25.636545182226666,0.5491762356465202,1783692000000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,AKEUSDT,-23.96405391912132
1784016899999,1784016000000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T08:00:00+00:00,1784016000000,True,45,15,16,False,240,-1.8604651162790642,0.5167958656330907,1783692000000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,AKEUSDT,-1.7571059431524372
1783264499999,1783263600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-05T15:00:00+00:00,1783263600000,True,15,165,16,False,240,-0.3652058432935035,0.29880478087649376,1783692000000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,AKEUSDT,0.06640106241699861
1783127699999,1783126800000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T01:00:00+00:00,1783126800000,True,75,15,48,False,720,-29.856369201789512,0.9182952672474709,1783692000000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,AKEUSDT,-26.324464327760776
1783221299999,1783220400000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-05T03:00:00+00:00,1783220400000,True,45,15,48,False,720,-0.4314636574842434,1.0952538997676564,1783692000000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,AKEUSDT,-0.033189512114173425
1783330199999,1783329300000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T09:15:00+00:00,1783329300000,True,60,15,48,False,720,-0.725593667546176,2.836411609498679,1783692000000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,AKEUSDT,0.6266490765171495
1783740599999,1783739700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-11T03:15:00+00:00,1783739700000,False,15,45,32,False,720,-1.5968063872255467,10.878243512974063,1783692000000,DIRECT_REJECTED_TRANSITION,480,ACCEPTED_IGNITION,AKEUSDT,10.878243512974063
1783203299999,1783202400000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T22:00:00+00:00,1783202400000,True,150,15,48,False,720,-1.864573110893042,2.518809290153734,1783692000000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,AKEUSDT,-1.8318613019300045
1783105199999,1783104300000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-03T18:45:00+00:00,1783104300000,True,30,15,48,False,720,-21.39893301719027,0.1580715273661326,1783692000000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,AKEUSDT,-21.379174076269504
1783244699999,1783243800000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-05T09:30:00+00:00,1783243800000,True,15,75,48,False,720,-0.39827414537007,0.49784268171257917,1783692000000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,AKEUSDT,0.033189512114173425
1783178099999,1783177200000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T15:00:00+00:00,1783177200000,True,15,60,48,False,720,-7.092198581560294,1.325932778291694,1783692000000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,AKEUSDT,-7.092198581560294
1783768499999,1783767600000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-11T11:00:00+00:00,1783767600000,False,,15,1,False,720,10.272952853598017,10.272952853598017,1783692000000,DIRECT_REJECTED_TRANSITION,15,ACCEPTED_IGNITION,AKEUSDT,10.272952853598017
1783146599999,1783145700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T06:15:00+00:00,1783145700000,True,30,15,48,False,720,-25.636545182226666,0.5491762356465202,1783692000000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,AKEUSDT,-23.09036445332001
1784016899999,1784016000000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T08:00:00+00:00,1784016000000,True,45,15,48,False,720,-2.428940568475446,0.5167958656330907,1783692000000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,AKEUSDT,-2.170542635658912
1783264499999,1783263600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-05T15:00:00+00:00,1783263600000,True,15,165,48,False,720,-0.3652058432935035,0.5312084993359889,1783692000000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,AKEUSDT,0.19920318725099584
1783127699999,1783126800000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T01:00:00+00:00,1783126800000,True,75,15,96,False,1440,-29.856369201789512,0.9182952672474709,1783692000000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,AKEUSDT,-28.890981869554977
1783221299999,1783220400000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-05T03:00:00+00:00,1783220400000,True,45,15,96,False,1440,-0.4314636574842434,1.0952538997676564,1783692000000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,AKEUSDT,0.16594756057086713
1783330199999,1783329300000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T09:15:00+00:00,1783329300000,True,60,15,96,False,1440,-27.110817941952504,2.836411609498679,1783692000000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,AKEUSDT,-25.230870712401053
1783740599999,1783739700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-11T03:15:00+00:00,1783739700000,False,15,45,32,False,1440,-1.5968063872255467,10.878243512974063,1783692000000,DIRECT_REJECTED_TRANSITION,480,ACCEPTED_IGNITION,AKEUSDT,10.878243512974063
1783203299999,1783202400000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T22:00:00+00:00,1783202400000,True,150,15,96,False,1440,-1.864573110893042,2.518809290153734,1783692000000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,AKEUSDT,-1.341184167484455
1783105199999,1783104300000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-03T18:45:00+00:00,1783104300000,True,30,15,96,False,1440,-41.13811499703617,0.1580715273661326,1783692000000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,AKEUSDT,-39.754989132582494
1783244699999,1783243800000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-05T09:30:00+00:00,1783243800000,True,15,75,96,False,1440,-0.39827414537007,4.513773647527386,1783692000000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,AKEUSDT,0.7301692665117709
1783178099999,1783177200000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T15:00:00+00:00,1783177200000,True,15,60,96,False,1440,-7.493061979648486,1.325932778291694,1783692000000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,AKEUSDT,-7.1230342275670715
1783768499999,1783767600000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-11T11:00:00+00:00,1783767600000,False,,15,1,False,1440,10.272952853598017,10.272952853598017,1783692000000,DIRECT_REJECTED_TRANSITION,15,ACCEPTED_IGNITION,AKEUSDT,10.272952853598017
1783146599999,1783145700000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T06:15:00+00:00,1783145700000,True,30,15,96,False,1440,-25.636545182226666,0.5491762356465202,1783692000000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,AKEUSDT,-25.03744383424863
1784016899999,1784016000000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T08:00:00+00:00,1784016000000,True,45,15,96,False,1440,-3.20413436692506,189.19896640826877,1783692000000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,AKEUSDT,178.9664082687339
1783264499999,1783263600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-05T15:00:00+00:00,1783263600000,True,15,165,96,False,1440,-0.3652058432935035,4.548472775564405,1783692000000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,AKEUSDT,-0.06640106241699861
1784021399999,1784020500000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T09:15:00+00:00,1784020500000,True,15,45,3,False,45,-0.25799793601650745,0.3611971104231282,1783706400000,REJECTED_DESCENDANT,45,EXPANSION,AKEUSDT,0.3611971104231282
1783260899999,1783260000000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-05T14:00:00+00:00,1783260000000,True,45,15,3,False,45,-0.033200531208499307,0.16600265604249653,1783706400000,REJECTED_DESCENDANT,45,EXPANSION,AKEUSDT,-0.033200531208499307
1783354499999,1783353600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T16:00:00+00:00,1783353600000,True,15,,3,False,45,-0.2623811085601724,-0.06559527714005142,1783706400000,REJECTED_DESCENDANT,45,EXPANSION,AKEUSDT,-0.2623811085601724
1783749599999,1783748700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-11T05:45:00+00:00,1783748700000,True,15,,3,False,45,-0.990099009900991,-0.24752475247525885,1783706400000,REJECTED_DESCENDANT,45,EXPANSION,AKEUSDT,-0.24752475247525885
1783291499999,1783290600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-05T22:30:00+00:00,1783290600000,True,15,,3,False,45,-0.1663339986693324,-0.09980039920159944,1783706400000,REJECTED_DESCENDANT,45,EXPANSION,AKEUSDT,-0.1663339986693324
1783322999999,1783322100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T07:15:00+00:00,1783322100000,True,,15,3,False,45,1.140065146579805,2.5732899022801403,1783706400000,REJECTED_DESCENDANT,45,EXPANSION,AKEUSDT,2.5732899022801403
1783905299999,1783904400000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T01:00:00+00:00,1783904400000,True,30,15,3,False,45,-1.8585441404233238,0.10325245224573898,1783706400000,REJECTED_DESCENDANT,45,EXPANSION,AKEUSDT,-1.1874032008260205
1783340099999,1783339200000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T12:00:00+00:00,1783339200000,True,45,15,3,False,45,-0.4621987454605403,0.2641135688346008,1783706400000,REJECTED_DESCENDANT,45,EXPANSION,AKEUSDT,-0.4621987454605403
1783376999999,1783376100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T22:15:00+00:00,1783376100000,True,15,45,3,False,45,-0.3573749187784414,0.16244314489928247,1783706400000,REJECTED_DESCENDANT,45,EXPANSION,AKEUSDT,0.16244314489928247
1783764899999,1783764000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-11T10:00:00+00:00,1783764000000,True,,15,3,False,45,0.3401360544217802,1.2147716229348848,1783706400000,REJECTED_DESCENDANT,45,EXPANSION,AKEUSDT,0.3401360544217802
