anchor_close_time,anchor_time,anchor_timestamp,campaign_index,campaign_profile_outcome,coverage_complete,decision_available_time,first_negative_minutes,first_positive_minutes,future_rows,gap_truncated,horizon_minutes,mae_close_pct,mae_percentile,matched_control_count,mfe_close_pct,mfe_percentile,observed_minutes,path_class,stage,stage_review_status,symbol,terminal_percentile,terminal_return_pct
1782415799999,2026-06-25T19:15:00+00:00,1782414900000,1,failed_ignition,True,2026-06-25T19:29:59.999000+00:00,15,30,2,False,30,-0.055814404969911635,0.3333333333333333,6,0.0776548243059505,0.3333333333333333,30,MATCHED_CONTROL_LIKE,EARLY_BUILD,PASS,MAGMAUSDT,0.3333333333333333,0.0776548243059505
1782415799999,2026-06-25T19:15:00+00:00,1782414900000,1,failed_ignition,True,2026-06-25T19:29:59.999000+00:00,15,30,4,False,60,-0.23781789943699838,0.3333333333333333,6,0.0776548243059505,0.16666666666666666,60,MATCHED_CONTROL_LIKE,EARLY_BUILD,PASS,MAGMAUSDT,0.16666666666666666,-0.23781789943699838
1782415799999,2026-06-25T19:15:00+00:00,1782414900000,1,failed_ignition,True,2026-06-25T19:29:59.999000+00:00,15,30,8,False,120,-1.1454086585129142,0.16666666666666666,6,0.24752475247524774,0.0,120,NEGATIVE_PATH_OUTLIER,EARLY_BUILD,PASS,MAGMAUSDT,0.3333333333333333,0.24752475247524774
1782415799999,2026-06-25T19:15:00+00:00,1782414900000,1,failed_ignition,True,2026-06-25T19:29:59.999000+00:00,15,30,16,False,240,-1.1454086585129142,0.16666666666666666,6,2.1743350805668804,0.16666666666666666,240,NEGATIVE_PATH_OUTLIER,EARLY_BUILD,PASS,MAGMAUSDT,0.16666666666666666,2.1743350805668804
1782415799999,2026-06-25T19:15:00+00:00,1782414900000,1,failed_ignition,True,2026-06-25T19:29:59.999000+00:00,15,30,32,False,480,-1.1454086585129142,0.16666666666666666,6,2.4825276645311645,0.16666666666666666,480,NEGATIVE_PATH_OUTLIER,EARLY_BUILD,PASS,MAGMAUSDT,0.16666666666666666,0.9439914579693287
1782415799999,2026-06-25T19:15:00+00:00,1782414900000,1,failed_ignition,True,2026-06-25T19:29:59.999000+00:00,15,30,48,False,720,-1.1454086585129142,0.2,6,30.656668608037286,0.6,720,NEGATIVE_PATH_OUTLIER,EARLY_BUILD,PASS,MAGMAUSDT,0.4,29.664142884876732
1782415799999,2026-06-25T19:15:00+00:00,1782414900000,1,failed_ignition,False,2026-06-25T19:29:59.999000+00:00,15,30,72,False,1440,-1.1454086585129142,,6,60.00291205591148,,1080,INCOMPLETE_FORWARD_COVERAGE,EARLY_BUILD,PASS,MAGMAUSDT,,60.00291205591148
1782417599999,2026-06-25T19:45:00+00:00,1782416700000,1,failed_ignition,True,2026-06-25T19:59:59.999000+00:00,15,,2,False,30,-0.31522793404460403,0.16666666666666666,6,-0.2618816682832148,0.16666666666666666,30,NEGATIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,MAGMAUSDT,0.16666666666666666,-0.31522793404460403
1782417599999,2026-06-25T19:45:00+00:00,1782416700000,1,failed_ignition,True,2026-06-25T19:59:59.999000+00:00,15,,4,False,60,-1.2221144519883542,0.0,6,-0.2618816682832148,0.0,60,NEGATIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,MAGMAUSDT,0.0,-0.38797284190106307
1782417599999,2026-06-25T19:45:00+00:00,1782416700000,1,failed_ignition,True,2026-06-25T19:59:59.999000+00:00,15,90,8,False,120,-1.2221144519883542,0.16666666666666666,6,0.6183317167798297,0.0,120,NEGATIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,MAGMAUSDT,0.3333333333333333,0.6183317167798297
1782417599999,2026-06-25T19:45:00+00:00,1782416700000,1,failed_ignition,True,2026-06-25T19:59:59.999000+00:00,15,90,16,False,240,-1.2221144519883542,0.16666666666666666,6,2.242967992240552,0.16666666666666666,240,NEGATIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,MAGMAUSDT,0.16666666666666666,2.1144519883608215
1782417599999,2026-06-25T19:45:00+00:00,1782416700000,1,failed_ignition,True,2026-06-25T19:59:59.999000+00:00,15,90,32,False,480,-1.2221144519883542,0.16666666666666666,6,2.403006789524742,0.16666666666666666,480,NEGATIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,MAGMAUSDT,0.16666666666666666,1.9786614936954328
1782417599999,2026-06-25T19:45:00+00:00,1782416700000,1,failed_ignition,True,2026-06-25T19:59:59.999000+00:00,15,90,48,False,720,-1.2221144519883542,0.2,6,30.555286129970916,0.6,720,NEGATIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,MAGMAUSDT,0.4,29.50533462657614
1782417599999,2026-06-25T19:45:00+00:00,1782416700000,1,failed_ignition,False,2026-06-25T19:59:59.999000+00:00,15,90,70,False,1440,-1.2221144519883542,,6,59.87875848690594,,1050,INCOMPLETE_FORWARD_COVERAGE,IGNITION_CANDIDATE,PASS,MAGMAUSDT,,59.87875848690594
