anchor_close_time,anchor_timestamp,campaign_index,control_causal_state,control_tier,control_time,control_timestamp,coverage_complete,distance,first_negative_minutes,first_positive_minutes,future_rows,gap_truncated,horizon_minutes,mae_close_pct,mfe_close_pct,observed_minutes,stage,symbol,terminal_return_pct
1782413999999,1782413100000,1,LATENT,CAUSAL_INACTIVE,2026-06-25T18:45:00+00:00,1782413100000,True,0.03549978345340377,,15,2,False,30,0.08052708638359718,0.5563689604685118,30,EARLY_BUILD,MAGMAUSDT,0.5563689604685118
1782967499999,1782966600000,1,RESET,CAUSAL_INACTIVE,2026-07-02T04:30:00+00:00,1782966600000,True,0.5335254116737351,15,,2,False,30,-0.7313965341488426,-0.5682976554536201,30,EARLY_BUILD,MAGMAUSDT,-0.7313965341488426
1782991799999,1782990900000,1,RESET,CAUSAL_INACTIVE,2026-07-02T11:15:00+00:00,1782990900000,True,0.5923417127510913,30,15,2,False,30,-0.2106290616732176,0.048804294777937685,30,EARLY_BUILD,MAGMAUSDT,-0.2106290616732176
1782950399999,1782949500000,1,RESET,CAUSAL_INACTIVE,2026-07-01T23:45:00+00:00,1782949500000,True,0.7055646515624524,,15,2,False,30,0.06309977652161347,0.8518469830419262,30,EARLY_BUILD,MAGMAUSDT,0.8518469830419262
1783007999999,1783007100000,1,RESET,CAUSAL_INACTIVE,2026-07-02T15:45:00+00:00,1783007100000,True,1.2234396478007132,,15,2,False,30,7.021420913287968,15.528521103647464,30,EARLY_BUILD,MAGMAUSDT,15.528521103647464
1782444599999,1782443700000,1,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T03:15:00+00:00,1782443700000,True,0.17648723284379675,,15,2,False,30,1.1034449599730767,1.1491213308651993,30,EARLY_BUILD,MAGMAUSDT,1.1034449599730767
1782413999999,1782413100000,1,LATENT,CAUSAL_INACTIVE,2026-06-25T18:45:00+00:00,1782413100000,True,0.03549978345340377,,15,4,False,60,0.08052708638359718,0.6344558321132343,60,EARLY_BUILD,MAGMAUSDT,0.6344558321132343
1782967499999,1782966600000,1,RESET,CAUSAL_INACTIVE,2026-07-02T04:30:00+00:00,1782966600000,True,0.5335254116737351,15,45,4,False,60,-0.7313965341488426,0.9480122324158957,60,EARLY_BUILD,MAGMAUSDT,0.9480122324158957
1782991799999,1782990900000,1,RESET,CAUSAL_INACTIVE,2026-07-02T11:15:00+00:00,1782990900000,True,0.5923417127510913,30,15,4,False,60,-0.3467673576327268,0.048804294777937685,60,EARLY_BUILD,MAGMAUSDT,-0.30310035704195215
1782950399999,1782949500000,1,RESET,CAUSAL_INACTIVE,2026-07-01T23:45:00+00:00,1782949500000,True,0.7055646515624524,,15,4,False,60,0.06309977652161347,0.8518469830419262,60,EARLY_BUILD,MAGMAUSDT,0.6783225976074503
1783007999999,1783007100000,1,RESET,CAUSAL_INACTIVE,2026-07-02T15:45:00+00:00,1783007100000,True,1.2234396478007132,,15,4,False,60,7.021420913287968,22.158282826072686,60,EARLY_BUILD,MAGMAUSDT,22.158282826072686
1782444599999,1782443700000,1,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T03:15:00+00:00,1782443700000,True,0.17648723284379675,,15,4,False,60,0.9736279058585984,1.2068177993605156,60,EARLY_BUILD,MAGMAUSDT,1.2068177993605156
1782413999999,1782413100000,1,LATENT,CAUSAL_INACTIVE,2026-06-25T18:45:00+00:00,1782413100000,True,0.03549978345340377,105,15,8,False,120,-0.5954123962908731,0.6344558321132343,120,EARLY_BUILD,MAGMAUSDT,0.24402147388971063
1782967499999,1782966600000,1,RESET,CAUSAL_INACTIVE,2026-07-02T04:30:00+00:00,1782966600000,True,0.5335254116737351,15,45,8,False,120,-2.1228338430173355,0.9480122324158957,120,EARLY_BUILD,MAGMAUSDT,-1.1391437308868602
1782991799999,1782990900000,1,RESET,CAUSAL_INACTIVE,2026-07-02T11:15:00+00:00,1782990900000,True,0.5923417127510913,30,15,8,False,120,-0.3467673576327268,3.0618273355423664,120,EARLY_BUILD,MAGMAUSDT,2.555803858107941
1782950399999,1782949500000,1,RESET,CAUSAL_INACTIVE,2026-07-01T23:45:00+00:00,1782949500000,True,0.7055646515624524,,15,8,False,120,0.06309977652161347,2.665965558038641,120,EARLY_BUILD,MAGMAUSDT,2.665965558038641
1783007999999,1783007100000,1,RESET,CAUSAL_INACTIVE,2026-07-02T15:45:00+00:00,1783007100000,True,1.2234396478007132,,15,8,False,120,7.021420913287968,22.158282826072686,120,EARLY_BUILD,MAGMAUSDT,17.029516661925914
1782444599999,1782443700000,1,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T03:15:00+00:00,1782443700000,True,0.17648723284379675,,15,8,False,120,0.9736279058585984,22.629035747770267,120,EARLY_BUILD,MAGMAUSDT,22.629035747770267
1782413999999,1782413100000,1,LATENT,CAUSAL_INACTIVE,2026-06-25T18:45:00+00:00,1782413100000,True,0.03549978345340377,105,15,16,False,240,-0.5954123962908731,2.686676427525625,240,EARLY_BUILD,MAGMAUSDT,2.686676427525625
1782967499999,1782966600000,1,RESET,CAUSAL_INACTIVE,2026-07-02T04:30:00+00:00,1782966600000,True,0.5335254116737351,15,45,16,False,240,-2.1228338430173355,0.9480122324158957,240,EARLY_BUILD,MAGMAUSDT,-1.0550458715596456
1782991799999,1782990900000,1,RESET,CAUSAL_INACTIVE,2026-07-02T11:15:00+00:00,1782990900000,True,0.5923417127510913,30,15,16,False,240,-0.3467673576327268,20.831727928899845,240,EARLY_BUILD,MAGMAUSDT,15.486373327168579
1782950399999,1782949500000,1,RESET,CAUSAL_INACTIVE,2026-07-01T23:45:00+00:00,1782949500000,True,0.7055646515624524,165,15,16,False,240,-0.8439595109767439,2.665965558038641,240,EARLY_BUILD,MAGMAUSDT,2.3741290916261315
