anchor_close_time,anchor_timestamp,control_causal_state,control_tier,control_time,control_timestamp,coverage_complete,first_negative_minutes,first_positive_minutes,future_rows,gap_truncated,horizon_minutes,mae_close_pct,mfe_close_pct,negative_anchor_timestamp,negative_control_type,observed_minutes,proposed_state,symbol,terminal_return_pct
1783973699999,1783972800000,LATENT,CAUSAL_INACTIVE,2026-07-13T20:00:00+00:00,1783972800000,True,15,,4,False,60,-0.6374722838137448,-0.471175166297122,1784097900000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,LYNUSDT,-0.6374722838137448
1784059199999,1784058300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T19:45:00+00:00,1784058300000,True,15,,4,False,60,-0.36343304445066726,-0.2516074923119893,1784097900000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,LYNUSDT,-0.2516074923119893
1784096999999,1784096100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T06:15:00+00:00,1784096100000,True,,15,4,False,60,0.2813731007315523,0.8159819921215394,1784097900000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,LYNUSDT,0.7034327518289363
1784164499999,1784163600000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T01:00:00+00:00,1784163600000,True,,15,4,False,60,0.507185122569731,1.1270780501549726,1784097900000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,LYNUSDT,0.507185122569731
1784265299999,1784264400000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T05:00:00+00:00,1784264400000,True,15,30,4,False,60,-0.2811357885858734,0.42170368287883786,1784097900000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,LYNUSDT,0.3935901040202472
1783996199999,1783995300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T02:15:00+00:00,1783995300000,True,15,,4,False,60,-1.324316708932094,-0.08453085376163294,1784097900000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,LYNUSDT,-1.324316708932094
1784150099999,1784149200000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T21:00:00+00:00,1784149200000,True,15,,4,False,60,-0.6906077348066253,-0.303867403314928,1784097900000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,LYNUSDT,-0.6906077348066253
1784120399999,1784119500000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T12:45:00+00:00,1784119500000,True,30,15,4,False,60,-0.08331019161345043,0.5554012774229289,1784097900000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,LYNUSDT,0.0
1784078999999,1784078100000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T01:15:00+00:00,1784078100000,True,30,15,4,False,60,-0.36394176931692224,0.05599104143336753,1784097900000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,LYNUSDT,-0.33594624860022737
1784134799999,1784133900000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T16:45:00+00:00,1784133900000,True,15,30,4,False,60,-0.02781641168290161,0.13908205841444143,1784097900000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,LYNUSDT,0.027816411682879405
