anchor_close_time,anchor_time,anchor_timestamp,campaign_index,campaign_profile_outcome,coverage_complete,decision_available_time,first_negative_minutes,first_positive_minutes,future_rows,gap_truncated,horizon_minutes,mae_close_pct,mae_percentile,matched_control_count,mfe_close_pct,mfe_percentile,observed_minutes,path_class,stage,stage_review_status,symbol,terminal_percentile,terminal_return_pct
1782439199999,2026-06-26T01:45:00+00:00,1782438300000,1,accepted_expansion,True,2026-06-26T01:59:59.999000+00:00,15,,2,False,30,-0.5532503457814753,,3,-0.39517881841533153,,30,INSUFFICIENT_MATCHED_CONTROLS,EARLY_BUILD,PASS,VELVETUSDT,,-0.5532503457814753
1782439199999,2026-06-26T01:45:00+00:00,1782438300000,1,accepted_expansion,True,2026-06-26T01:59:59.999000+00:00,15,,4,False,60,-2.252519264967401,,3,-0.39517881841533153,,60,INSUFFICIENT_MATCHED_CONTROLS,EARLY_BUILD,PASS,VELVETUSDT,,-2.252519264967401
1782439199999,2026-06-26T01:45:00+00:00,1782438300000,1,accepted_expansion,True,2026-06-26T01:59:59.999000+00:00,15,,8,False,120,-3.457814661134162,,3,-0.39517881841533153,,120,INSUFFICIENT_MATCHED_CONTROLS,EARLY_BUILD,PASS,VELVETUSDT,,-3.457814661134162
1782439199999,2026-06-26T01:45:00+00:00,1782438300000,1,accepted_expansion,True,2026-06-26T01:59:59.999000+00:00,15,,16,False,240,-4.090100770598692,,3,-0.39517881841533153,,240,INSUFFICIENT_MATCHED_CONTROLS,EARLY_BUILD,PASS,VELVETUSDT,,-2.4896265560165998
1782439199999,2026-06-26T01:45:00+00:00,1782438300000,1,accepted_expansion,True,2026-06-26T01:59:59.999000+00:00,15,480,32,False,480,-4.090100770598692,,3,0.19758940920766577,,480,INSUFFICIENT_MATCHED_CONTROLS,EARLY_BUILD,PASS,VELVETUSDT,,0.19758940920766577
1782439199999,2026-06-26T01:45:00+00:00,1782438300000,1,accepted_expansion,True,2026-06-26T01:59:59.999000+00:00,15,480,48,False,720,-4.090100770598692,,3,26.7140881248765,,720,INSUFFICIENT_MATCHED_CONTROLS,EARLY_BUILD,PASS,VELVETUSDT,,20.490021734835008
1782439199999,2026-06-26T01:45:00+00:00,1782438300000,1,accepted_expansion,True,2026-06-26T01:59:59.999000+00:00,15,480,96,False,1440,-4.090100770598692,,3,49.04169136534282,,1440,INSUFFICIENT_MATCHED_CONTROLS,EARLY_BUILD,PASS,VELVETUSDT,,49.04169136534282
1782440099999,2026-06-26T02:00:00+00:00,1782439200000,1,accepted_expansion,True,2026-06-26T02:14:59.999000+00:00,15,,2,False,30,-1.031541360841104,,3,-0.1586986708986382,,30,INSUFFICIENT_MATCHED_CONTROLS,CONFIRMED_BUILD,PASS,VELVETUSDT,,-1.031541360841104
1782440099999,2026-06-26T02:00:00+00:00,1782439200000,1,accepted_expansion,True,2026-06-26T02:14:59.999000+00:00,15,,4,False,60,-2.6780400714144004,,3,-0.1586986708986382,,60,INSUFFICIENT_MATCHED_CONTROLS,CONFIRMED_BUILD,PASS,VELVETUSDT,,-2.6780400714144004
1782440099999,2026-06-26T02:00:00+00:00,1782439200000,1,accepted_expansion,True,2026-06-26T02:14:59.999000+00:00,15,,8,False,120,-3.253322753421939,,3,-0.1586986708986382,,120,INSUFFICIENT_MATCHED_CONTROLS,CONFIRMED_BUILD,PASS,VELVETUSDT,,-3.253322753421939
1782440099999,2026-06-26T02:00:00+00:00,1782439200000,1,accepted_expansion,True,2026-06-26T02:14:59.999000+00:00,15,,16,False,240,-3.7095814322555043,,3,-0.1586986708986382,,240,INSUFFICIENT_MATCHED_CONTROLS,CONFIRMED_BUILD,PASS,VELVETUSDT,,-2.142432057131516
1782440099999,2026-06-26T02:00:00+00:00,1782439200000,1,accepted_expansion,True,2026-06-26T02:14:59.999000+00:00,15,465,32,False,480,-3.7095814322555043,,3,1.190240031739731,,480,INSUFFICIENT_MATCHED_CONTROLS,CONFIRMED_BUILD,PASS,VELVETUSDT,,1.190240031739731
1782440099999,2026-06-26T02:00:00+00:00,1782439200000,1,accepted_expansion,True,2026-06-26T02:14:59.999000+00:00,15,465,48,False,720,-3.7095814322555043,,3,27.21682205911524,,720,INSUFFICIENT_MATCHED_CONTROLS,CONFIRMED_BUILD,PASS,VELVETUSDT,,18.96449117238643
1782440099999,2026-06-26T02:00:00+00:00,1782439200000,1,accepted_expansion,True,2026-06-26T02:14:59.999000+00:00,15,465,96,False,1440,-3.7095814322555043,,3,51.85479071612775,,1440,INSUFFICIENT_MATCHED_CONTROLS,CONFIRMED_BUILD,PASS,VELVETUSDT,,51.85479071612775
1782476099999,2026-06-26T12:00:00+00:00,1782475200000,1,accepted_expansion,True,2026-06-26T12:14:59.999000+00:00,,15,2,False,30,3.019369540448169,,3,11.944549943030779,,30,INSUFFICIENT_MATCHED_CONTROLS,IGNITION_CANDIDATE,PASS,VELVETUSDT,,11.944549943030779
1782476099999,2026-06-26T12:00:00+00:00,1782475200000,1,accepted_expansion,True,2026-06-26T12:14:59.999000+00:00,,15,4,False,60,3.019369540448169,,3,21.78123813140904,,60,INSUFFICIENT_MATCHED_CONTROLS,IGNITION_CANDIDATE,PASS,VELVETUSDT,,21.78123813140904
1782476099999,2026-06-26T12:00:00+00:00,1782475200000,1,accepted_expansion,True,2026-06-26T12:14:59.999000+00:00,,15,8,False,120,3.019369540448169,,3,21.78123813140904,,120,INSUFFICIENT_MATCHED_CONTROLS,IGNITION_CANDIDATE,PASS,VELVETUSDT,,13.881503987846578
1782476099999,2026-06-26T12:00:00+00:00,1782475200000,1,accepted_expansion,True,2026-06-26T12:14:59.999000+00:00,,15,16,False,240,3.019369540448169,,3,22.047094568932792,,240,INSUFFICIENT_MATCHED_CONTROLS,IGNITION_CANDIDATE,PASS,VELVETUSDT,,22.047094568932792
1782476099999,2026-06-26T12:00:00+00:00,1782475200000,1,accepted_expansion,True,2026-06-26T12:14:59.999000+00:00,,15,32,False,480,3.019369540448169,,3,33.83972654766427,,480,INSUFFICIENT_MATCHED_CONTROLS,IGNITION_CANDIDATE,PASS,VELVETUSDT,,32.396505886821124
1782476099999,2026-06-26T12:00:00+00:00,1782475200000,1,accepted_expansion,True,2026-06-26T12:14:59.999000+00:00,,15,48,False,720,3.019369540448169,,3,34.922142043296645,,720,INSUFFICIENT_MATCHED_CONTROLS,IGNITION_CANDIDATE,PASS,VELVETUSDT,,33.95366502088875
1782476099999,2026-06-26T12:00:00+00:00,1782475200000,1,accepted_expansion,True,2026-06-26T12:14:59.999000+00:00,,15,96,False,1440,3.019369540448169,,3,160.31143182681356,,1440,INSUFFICIENT_MATCHED_CONTROLS,IGNITION_CANDIDATE,PASS,VELVETUSDT,,141.05582985188002
