anchor_close_time,anchor_time,anchor_timestamp,campaign_index,campaign_profile_outcome,coverage_complete,decision_available_time,first_negative_minutes,first_positive_minutes,future_rows,gap_truncated,horizon_minutes,mae_close_pct,mae_percentile,matched_control_count,mfe_close_pct,mfe_percentile,observed_minutes,path_class,stage,stage_review_status,symbol,terminal_percentile,terminal_return_pct
1783124099999,2026-07-04T00:00:00+00:00,1783123200000,1,failed_ignition,True,2026-07-04T00:14:59.999000+00:00,30,15,3,False,45,-8.944684189878382,0.0,12,2.981561396626131,0.9166666666666666,45,TWO_SIDED_VOLATILITY_OUTLIER,EARLY_BUILD,PASS,TLMUSDT,0.0,-8.944684189878382
1783124099999,2026-07-04T00:00:00+00:00,1783123200000,1,failed_ignition,True,2026-07-04T00:14:59.999000+00:00,30,15,4,False,60,-9.101608473911337,0.0,12,2.981561396626131,0.8333333333333334,60,TWO_SIDED_VOLATILITY_OUTLIER,EARLY_BUILD,PASS,TLMUSDT,0.0,-9.101608473911337
1783124099999,2026-07-04T00:00:00+00:00,1783123200000,1,failed_ignition,True,2026-07-04T00:14:59.999000+00:00,30,15,12,False,180,-12.279325225578653,0.0,12,2.981561396626131,0.8181818181818182,180,TWO_SIDED_VOLATILITY_OUTLIER,EARLY_BUILD,PASS,TLMUSDT,0.0,-8.670066692820711
1783124099999,2026-07-04T00:00:00+00:00,1783123200000,1,failed_ignition,True,2026-07-04T00:14:59.999000+00:00,30,15,16,False,240,-12.279325225578653,0.0,12,2.981561396626131,0.6363636363636364,240,NEGATIVE_PATH_OUTLIER,EARLY_BUILD,PASS,TLMUSDT,0.0,-7.571596704590034
1783124099999,2026-07-04T00:00:00+00:00,1783123200000,1,failed_ignition,True,2026-07-04T00:14:59.999000+00:00,30,15,48,False,720,-12.279325225578653,0.0,12,25.30404080031383,0.9090909090909091,720,TWO_SIDED_VOLATILITY_OUTLIER,EARLY_BUILD,PASS,TLMUSDT,1.0,19.183993723028635
1783124099999,2026-07-04T00:00:00+00:00,1783123200000,1,failed_ignition,False,2026-07-04T00:14:59.999000+00:00,30,15,72,False,1440,-12.279325225578653,,12,25.30404080031383,,1080,INCOMPLETE_FORWARD_COVERAGE,EARLY_BUILD,PASS,TLMUSDT,,4.158493526873275
1783124999999,2026-07-04T00:15:00+00:00,1783124100000,1,failed_ignition,True,2026-07-04T00:29:59.999000+00:00,15,,3,False,45,-11.73333333333334,0.0,12,-4.99047619047619,0.0,45,NEGATIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,0.0,-11.73333333333334
1783124999999,2026-07-04T00:15:00+00:00,1783124100000,1,failed_ignition,True,2026-07-04T00:29:59.999000+00:00,15,,4,False,60,-14.133333333333342,0.0,12,-4.99047619047619,0.0,60,NEGATIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,0.0,-14.133333333333342
1783124999999,2026-07-04T00:15:00+00:00,1783124100000,1,failed_ignition,True,2026-07-04T00:29:59.999000+00:00,15,,12,False,180,-14.81904761904762,0.0,12,-4.99047619047619,0.0,180,NEGATIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,0.0,-11.58095238095238
1783124999999,2026-07-04T00:15:00+00:00,1783124100000,1,failed_ignition,True,2026-07-04T00:29:59.999000+00:00,15,,16,False,240,-14.81904761904762,0.0,12,-4.99047619047619,0.0,240,NEGATIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,0.0,-7.847619047619048
