anchor_close_time,anchor_timestamp,campaign_index,control_causal_state,control_tier,control_time,control_timestamp,coverage_complete,distance,first_negative_minutes,first_positive_minutes,future_rows,gap_truncated,horizon_minutes,mae_close_pct,mfe_close_pct,observed_minutes,stage,symbol,terminal_return_pct
1784055599999,1784054700000,1,RESET,CAUSAL_INACTIVE,2026-07-14T18:45:00+00:00,1784054700000,True,1.6916020981148048,15,,3,False,45,-0.8225616921268997,-0.4112808460634554,45,EARLY_BUILD,TLMUSDT,-0.4112808460634554
1784326499999,1784325600000,1,FAILURE,CAUSAL_INACTIVE,2026-07-17T22:00:00+00:00,1784325600000,True,2.2309197698209755,15,,3,False,45,-1.6973125884016893,-0.777934936350777,45,EARLY_BUILD,TLMUSDT,-1.6973125884016893
1783181699999,1783180800000,1,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-04T16:00:00+00:00,1783180800000,True,0.2831568873911174,15,30,3,False,45,-0.37397157816005944,4.076290201944643,45,EARLY_BUILD,TLMUSDT,2.842183994016434
1784392199999,1784391300000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T16:15:00+00:00,1784391300000,True,1.802401710286577,15,,3,False,45,-1.6055045871559592,-0.4587155963302725,45,EARLY_BUILD,TLMUSDT,-1.3761467889908285
1784361599999,1784360700000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T07:45:00+00:00,1784360700000,True,1.887071460315488,,15,3,False,45,0.07621951219511924,0.6859756097560954,45,EARLY_BUILD,TLMUSDT,0.07621951219511924
1784128499999,1784127600000,1,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T15:00:00+00:00,1784127600000,True,1.9844266893496896,15,30,3,False,45,-0.42092603728202116,0.18039687312085828,45,EARLY_BUILD,TLMUSDT,-0.18039687312085828
1784193299999,1784192400000,1,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T09:00:00+00:00,1784192400000,True,2.0151715930635876,15,30,3,False,45,-0.3896103896103842,0.12987012987013546,45,EARLY_BUILD,TLMUSDT,-0.3896103896103842
1784149199999,1784148300000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T20:45:00+00:00,1784148300000,True,2.059240492005213,15,,3,False,45,-0.9124087591240948,-0.12165450121655041,45,EARLY_BUILD,TLMUSDT,-0.9124087591240948
1784080799999,1784079900000,1,EARLY_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T01:45:00+00:00,1784079900000,True,2.0727818067347274,,15,3,False,45,0.12091898428052694,0.9068923821039743,45,EARLY_BUILD,TLMUSDT,0.30229746070133956
1784211299999,1784210400000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-16T14:00:00+00:00,1784210400000,True,2.173235925916293,,15,3,False,45,0.0,0.06535947712418277,45,EARLY_BUILD,TLMUSDT,0.0
