anchor_close_time,anchor_timestamp,control_causal_state,control_tier,control_time,control_timestamp,coverage_complete,first_negative_minutes,first_positive_minutes,future_rows,gap_truncated,horizon_minutes,mae_close_pct,mfe_close_pct,negative_anchor_timestamp,negative_control_type,observed_minutes,proposed_state,symbol,terminal_return_pct
1783974599999,1783973700000,LATENT,CAUSAL_INACTIVE,2026-07-13T20:15:00+00:00,1783973700000,True,15,30,2,False,30,-0.25912838633685986,0.2826855123674754,1784073600000,DIRECT_REJECTED_TRANSITION,30,ACCEPTED_IGNITION,BANKUSDT,0.2826855123674754
1784070899999,1784070000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T23:00:00+00:00,1784070000000,True,,15,2,False,30,0.04600874166091895,0.13802622498273465,1784073600000,DIRECT_REJECTED_TRANSITION,30,ACCEPTED_IGNITION,BANKUSDT,0.04600874166091895
1784088899999,1784088000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:00:00+00:00,1784088000000,True,15,,2,False,30,-0.6946052326927576,-0.3473026163463677,1784073600000,DIRECT_REJECTED_TRANSITION,30,ACCEPTED_IGNITION,BANKUSDT,-0.6946052326927576
1784048399999,1784047500000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T16:45:00+00:00,1784047500000,True,,15,2,False,30,0.09203865623561569,0.713299585826066,1784073600000,DIRECT_REJECTED_TRANSITION,30,ACCEPTED_IGNITION,BANKUSDT,0.09203865623561569
1784108699999,1784107800000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T09:30:00+00:00,1784107800000,True,30,15,2,False,30,-0.0684931506849229,0.22831050228311334,1784073600000,DIRECT_REJECTED_TRANSITION,30,ACCEPTED_IGNITION,BANKUSDT,-0.0684931506849229
1784014199999,1784013300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T07:15:00+00:00,1784013300000,True,,15,2,False,30,0.49168812924373917,0.9599625380472876,1784073600000,DIRECT_REJECTED_TRANSITION,30,ACCEPTED_IGNITION,BANKUSDT,0.9599625380472876
1784031299999,1784030400000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T12:00:00+00:00,1784030400000,True,30,15,2,False,30,-0.3006475485661353,1.0869565217391353,1784073600000,DIRECT_REJECTED_TRANSITION,30,ACCEPTED_IGNITION,BANKUSDT,-0.3006475485661353
1784376899999,1784376000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T12:00:00+00:00,1784376000000,True,15,,2,False,30,-1.3650926312857026,-0.3900264660816277,1784073600000,DIRECT_REJECTED_TRANSITION,30,ACCEPTED_IGNITION,BANKUSDT,-1.3650926312857026
1784325599999,1784324700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T21:45:00+00:00,1784324700000,True,15,30,2,False,30,-1.1163522012578642,2.437106918238996,1784073600000,DIRECT_REJECTED_TRANSITION,30,ACCEPTED_IGNITION,BANKUSDT,2.437106918238996
1784358899999,1784358000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-18T07:00:00+00:00,1784358000000,True,15,,2,False,30,-3.7983620446201627,-0.08472182999151867,1784073600000,DIRECT_REJECTED_TRANSITION,30,ACCEPTED_IGNITION,BANKUSDT,-0.08472182999151867
